id,ProcessVersion,ProcessMachineName,pname_a,doc_id_a,pname_b,doc_id_b,dts,category,subcategory,section,diff_string,diff_type,roi_id_a,roi_id_b,text_a,text_b,start_index,text_length,table_column,table_row,visit,epoch,cycle,day,week,window,year,month,assessment,procedure,
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","05baf4c7-bf57-4002-975b-20e80786fba5","cdec160a-32d2-46b5-a626-2309ea3fd0a9","X","X",0,0,"2 22","34 PK sampling","22","","","11","","","","","PK sampling","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","44864606-3f1f-4ffd-b023-41d068ed3113","aaded8f3-d3d5-4748-aaa4-87c202553c3b","X","X",0,0,"4 44","34 PK sampling","44","","","2929","","","","","PK sampling","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","2ae758cf-efb1-4d76-9b52-5b02dd553373","ea56c3b6-e10e-4f62-ae78-04876f250551","X","X",0,0,"8 88","34 PK sampling","88","","","8585","","","","","PK sampling","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","5db2f3bc-d34a-453e-ae70-228fa690d351","c735d046-6573-4309-978a-c19a307dfa10","X","X",0,0,"14 1414","34 PK sampling","1414","","","169169","","","","","PK sampling","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","e79e59e2-6a92-4513-89f1-ad9ecfe20318","36046eba-47d6-4a74-ae29-e53576b2c3aa","X","X",0,0,"20 2020","34 PK sampling","2020","","","337337","","","","","PK sampling","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","e92ad5b1-b7e7-4888-8342-ce9d2c8d861b","23ae5419-fb22-468c-992f-ba8d0d5886f3","X","X",0,0,"22 2222","34 PK sampling","2222","","","505505","","","","","PK sampling","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","15296e5c-96c8-494f-955f-c41b50dc88e2","10c9c19c-724e-4d96-8735-faaea8d65fee","X","X",0,0,"24 2424","34 PK sampling","2424","","","673673","96","","","","PK sampling","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","4ccdb78e-c6b5-45ce-95fe-70558372f4f2","386da41b-ab66-47c8-8765-1c652ed92914","Study visits containing PK sampling should be scheduled before first daily dose, and participants should be instructed to wait and take study interventions at the site (see Section 6.1).  Day 1 PK collected at 0 (predose), 0.5, 1, 2, and 4 hours postdose . Prior to the predose blood draw, the baseline ECG assessment should be taken . The postdose ECG assessment on Day 1 should be near the Cmax, or approximately 45-60 minutes after dosing, with PK sampling within 30 minutes AFTER the ECG assessment.","Study visits containing PK sampling should be scheduled before first daily dose, and participants should be instructed to wait and take study interventions at the site (see Section 6.1).  Day 1 PK collected at 0 (predose), 0.5, 1, 2, and 4 hours postdose . Prior to the predose blood draw, the baseline ECG assessment should be taken . The postdose ECG assessment on Day 1 should be near the Cmax, or approximately 45-60 minutes after dosing, with PK sampling within 30 minutes AFTER the ECG assessment.",0,0,"28","34 PK sampling","","Screening","","","","","","","PK sampling","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","10e443da-ef61-4e0d-8b05-0c27175a544a","7688bc43-45a5-41c2-bd83-ebec9e88935c","D1/BaselineD1/Baseline D 1 / B a s e l i n e","D1/BaselineD1/Baseline D 1 / B a s e l i n e",0,0,"2 22","36 Assessments & Proceduresa","22","","","11","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","cc07d11f-74f9-4099-82a6-d86c3037e506","60569bb2-efad-4052-bd54-1c367f81130c","W2W2 W 2","W2W2 W 2",0,0,"3 33","36 Assessments & Proceduresa","33","","","1515","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","1a1e00e7-6c38-4397-bcb6-a103aad3bfe8","580de9d3-0e78-4a26-a3d8-8c35213c6541","W4W4 W 4","W4W4 W 4",0,0,"4 44","36 Assessments & Proceduresa","44","","","2929","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","805bdbe6-d404-4fe4-a768-09f76dc745c2","eaf6181c-b729-4f7f-8ab1-3b18e286b48a","W6W6 W 6","W6W6 W 6",0,0,"5 55","36 Assessments & Proceduresa","55","","","4343","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","09b52088-c4d3-4c28-bf42-d14655725f11","9db51cfa-fce7-4c96-a32e-377fb61530e1","W8W8 W 8","W8W8 W 8",0,0,"6 66","36 Assessments & Proceduresa","66","","","5757","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","7f2028c2-19fe-4f53-9560-d171fb4f280b","753e349d-3a6d-40fe-a77f-cb111bb8bb62","W10W10 W 1 0","W10W10 W 1 0",0,0,"7 77","36 Assessments & Proceduresa","77","","","7171","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","2d03af0e-f878-4d63-8435-9f5d54fd1e86","49d89162-ee77-47c0-905f-cab5b1434d59","W12W12 W 1 2","W12W12 W 1 2",0,0,"8 88","36 Assessments & Proceduresa","88","","","8585","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6e36efe9-b027-486c-adce-d5161d8feb2c","7dc8f3c5-8337-4d3e-a06a-27c076d66d84","W14W14 W 1 4","W14W14 W 1 4",0,0,"9 99","36 Assessments & Proceduresa","99","","","9999","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","4f1b8a6f-5b52-4eb6-be02-a6cc41b62ed0","1b10cb5b-72b2-4d76-a169-fb6867ea809f","W16W16 W 1 6","W16W16 W 1 6",0,0,"10 1010","36 Assessments & Proceduresa","1010","","","113113","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","7c29d17e-9fa1-43cd-98b0-d2bbb604ae57","7ca59310-5c28-4057-9cdd-9403bf6008a3","W18W18 W 1 8","W18W18 W 1 8",0,0,"11 1111","36 Assessments & Proceduresa","1111","","","127127","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","4fca5f11-d475-4583-aa0c-5797e4c0454a","bb420a84-8944-4c91-9a6a-1ddfdcbedfa7","W20W20 W 2 0","W20W20 W 2 0",0,0,"12 1212","36 Assessments & Proceduresa","1212","","","141141","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","33177dbe-fc83-4e1e-8984-cae836d7adcf","f230c0b6-b759-4449-a158-e65a98ec839e","W22W22 W 2 2","W22W22 W 2 2",0,0,"13 1313","36 Assessments & Proceduresa","1313","","","155155","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","718e7a43-e804-4ad6-a228-dd375b75e781","b5421efa-091a-4d0a-b36a-28aac678a2df","W24W24 W 2 4","W24W24 W 2 4",0,0,"14 1414","36 Assessments & Proceduresa","1414","","","169169","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","efbb0dcd-3667-45de-be4d-bc7c980be7f6","4107200b-b1b3-427b-af20-ee1bce3b1577","W28W28 W 2 8","W28W28 W 2 8",0,0,"15 1515","36 Assessments & Proceduresa","1515","","","197197","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","589d490d-818b-4b39-844a-3da75a8627c9","519742b4-4b2c-4b4f-8123-cec008e674e9","W32W32 W 3 2","W32W32 W 3 2",0,0,"16 1616","36 Assessments & Proceduresa","1616","","","225225","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","835a913a-bc3c-43cd-852d-620979891a78","959f6e85-8f15-4950-9a0a-10485dd572ed","W36W36 W 3 6","W36W36 W 3 6",0,0,"17 1717","36 Assessments & Proceduresa","1717","","","253253","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","a34df151-803d-46a4-919c-47c91513f461","c8548e43-aafd-4aad-ae40-40cc4aed7e43","W40W40 W 4 0","W40W40 W 4 0",0,0,"18 1818","36 Assessments & Proceduresa","1818","","","281281","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","e26bae6e-e966-4bd1-81aa-ad5c530ca11d","e6deaf0a-5b65-40a3-9b4b-38d44e99fb1f","W44W44 W 4 4","W44W44 W 4 4",0,0,"19 1919","36 Assessments & Proceduresa","1919","","","309309","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","b5263b61-3a8f-4e0a-84e5-0af7b23c4185","363dbf6a-3cee-4d09-8cd6-7eb91848d1ce","W48W48 W 4 8","W48W48 W 4 8",0,0,"20 2020","36 Assessments & Proceduresa","2020","","","337337","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","72e3356e-242e-41db-abec-3db868433fd5","58e2d529-3e48-4c74-a24a-4a929d935de4","W60W60 W 6 0","W60W60 W 6 0",0,0,"21 2121","36 Assessments & Proceduresa","2121","","","421421","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","62cf1b80-df0c-4be7-8988-d1c3709b9145","a4f952b8-14eb-4934-b747-886c153ceb31","W72W72 W 7 2","W72W72 W 7 2",0,0,"22 2222","36 Assessments & Proceduresa","2222","","","505505","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","8dddd7d0-7530-495c-b836-826b400245bd","1614fc11-545f-4f1f-ac41-ff36ffeb4562","W84W84 W 8 4","W84W84 W 8 4",0,0,"23 2323","36 Assessments & Proceduresa","2323","","","589589","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","f63ce3d0-ac3e-40c7-be82-5bf271b1d28a","695b4eb8-9ef6-4639-ab6b-9cf2b7bbadaa","W96/EDW96/ED W 9 6 / E D","W96/EDW96/ED W 9 6 / E D",0,0,"24 2424","36 Assessments & Proceduresa","2424","","","673673","96","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","45cc30bb-9f75-4063-bc6f-c4c857cf6b47","1a5244b7-fbd8-49b7-ae31-8f0e28d26f6e","W108cW108c W 1 0 8 c","W108cW108c W 1 0 8 c",0,0,"25 2525","36 Assessments & Proceduresa","2525","","","757757","108","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","c953b0a7-af2e-4c00-b483-354cb21a3500","f3507205-698d-47ce-988d-89d2cec39da7","Home visits (if available) may be provided as an option for some of the scheduled visits. Screening period is 4 weeks and can be extended to 8 weeks after approval by the Medical Monitor. The (up to) W108 visit will apply to a subset of participants who have disability progression between 72 and 96 weeks. For unscheduled visits, assessments not marked below may be performed at the discretion of the Investigator. F/D visit will be performed 28 ± 3 days after the last study intervention administration.","Home visits (if available) may be provided as an option for some of the scheduled visits. Screening period is 4 weeks and can be extended to 8 weeks after approval by the Medical Monitor. The (up to) W108 visit will apply to a subset of participants who have disability progression between 72 and 96 weeks. For unscheduled visits, assessments not marked below may be performed at the discretion of the Investigator. F/D visit will be performed 28 ± 3 days after the last study intervention administration.",0,0,"28","36 Assessments & Proceduresa","","Screening","","","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","2e9b4f09-6dfc-4181-9bc0-91d8120741a7","8f116072-c4dc-45ab-99a5-6d72047c07b8","X","X",0,0,"2 22","37 Biomarkers of disease","22","","","11","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","b5e7112d-2444-4a8a-aa9b-67ddb5db4a96","d5439121-ac20-4732-abe6-fd94654bb5aa","X","X",0,0,"8 88","37 Biomarkers of disease","88","","","8585","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","2fbc466d-bf61-49f8-9f93-e758d9130ea0","7a12a1b5-e183-4275-ab2c-0c87a6dc5f8d","X","X",0,0,"14 1414","37 Biomarkers of disease","1414","","","169169","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","d3a4e976-46fb-4e9d-b1e7-564eb9adbb5a","8bfff78e-c129-47d4-b32a-5f15eb7f7351","X","X",0,0,"20 2020","37 Biomarkers of disease","2020","","","337337","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","3d13e7ba-3dbe-4ecb-9bd6-3a17b28769fd","234c92ae-c261-4480-9995-ca7c19a8eaa4","X","X",0,0,"22 2222","37 Biomarkers of disease","2222","","","505505","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","4c17fded-f70d-45a1-9c44-f59c4c54747c","fd27836c-92cf-4203-b8e8-d37a831287ae","X","X",0,0,"24 2424","37 Biomarkers of disease","2424","","","673673","96","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","1e498e01-b380-4faf-a6e4-1fc15a194891","6f949760-c635-4218-b438-67e54bc0092f","To be collected prior to first daily dose.","To be collected prior to first daily dose.",0,0,"28","37 Biomarkers of disease","","Screening","","","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6dc72fc1-45b1-4d05-b3b9-f2ecad2be369","303f34b9-46ac-4127-8267-8343c82de4a3","[-------------------------------------------------------X------------------------------------------------------]","[-------------------------------------------------------X------------------------------------------------------]",0,0,"2 22","38 Novel liver function protein biomarkers","22","","","11","","","","","Novel liver function protein biomarkers","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","61bf9171-13cb-450f-9cf4-c1e216087b46","086d7117-2d95-41de-b0c5-0a92b9f37702","Collect all samples as specified prior to first daily dose, however analysis will only be conducted if elevated LFT(s) are observed.","Collect all samples as specified prior to first daily dose, however analysis will only be conducted if elevated LFT(s) are observed.",0,0,"5 55","38 Novel liver function protein biomarkers","55","","","4343","","","","","Novel liver function protein biomarkers","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","54ce1124-04c6-4e36-bb2d-f87bc1d16a89","3c813851-928e-4d30-a0ff-a47ace75f062","[-------------------------------------------------------X------------------------------------------------------]","[-------------------------------------------------------X------------------------------------------------------]",0,0,"2 22","39 Novel liver function genomic biomarkers","22","","","11","","","","","Novel liver function genomic biomarkers","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","d4696b8f-b797-4a64-afc4-b06fb8b5d410","f22acfa6-e15b-45fc-8d99-4da5a6af52f6","Collect all samples as specified prior to first daily dose, however analysis will only be conducted if elevated LFT(s) are observed.","Collect all samples as specified prior to first daily dose, however analysis will only be conducted if elevated LFT(s) are observed.",0,0,"5 55","39 Novel liver function genomic biomarkers","55","","","4343","","","","","Novel liver function genomic biomarkers","",
